date,RSI_14,RSI_21,return_14d,Stoch_K,FeeTotNtv,vol_60d,Stoch_D,fg_change7,target
2025-07-19,76.12485683869568,68.89187812698272,0.0897042506885037,66.95988491734823,4.39533408,0.0165973522609083,70.08544858154234,-5.0,0
2025-07-20,72.142686238979,66.11095549717524,0.0738676720757589,62.860441240355286,3.09111508,0.0162866723422991,65.728622133101,-2.0,1
2025-07-21,76.22374330553481,69.4003809066567,0.0843924286888377,63.75031754454267,4.28372646,0.0161341104393895,64.52354790074874,-3.0,1
2025-07-22,78.56726606726606,75.82992304515469,0.1013778146351886,78.98595026466866,4.53143786,0.0154643560735148,68.53223634985555,-1.0,0
2025-07-23,70.41221320294743,69.21115247319082,0.066726274524995,65.11384847437388,4.00491735,0.0155412807118351,69.28337209452842,4.0,0
2025-07-24,58.55030206716519,67.19705782205493,0.0205263754177622,39.79535546930232,9.99073833,0.0155003514379971,61.29838473611497,-3.0,0
2025-07-25,50.452929607512594,69.61763898377592,0.0010116888016526,34.519146829396824,5.16201262,0.0155288986991099,46.47611692435769,-3.0,1
2025-07-26,51.9175057741044,69.75930505164513,0.0043610477025599,38.2576521211587,4.25424385,0.0155135587947126,37.524051473285965,-2.0,1
2025-07-27,51.26142559118948,70.36231378562505,0.0027903444793857,56.27449086658872,4.07723236,0.0154944901766623,43.01709660571476,1.0,0
2025-07-28,43.10696210002568,68.74070914442287,-0.0160636740208862,50.71735948606035,4.41311645,0.015348088768633,48.416500824602615,4.0,0
2025-07-29,50.60934479753201,67.92203073899819,0.0012308065812829,50.68004852928472,4.89132408,0.0151778914240514,52.55729962731128,1.0,0
2025-07-30,45.8849674480966,64.2990536715353,-0.0076413316051836,49.22229191942336,4.28125986,0.015173731662406,50.20656664492282,0.0,0
2025-07-31,35.9253553454694,49.431967927272055,-0.0296055432212769,16.38817216987181,3.8557182,0.0153499823873408,38.76350420619331,1.0,0
2025-08-01,32.90526289373031,40.038503160878825,-0.0396865472362282,7.893960305520554,5.45339715,0.0156268623688482,24.501474798271925,-5.0,0
2025-08-02,31.24051022242631,38.73053695440512,-0.0458967574674008,6.306094243055044,4.07358523,0.0156473369494606,10.196075572815822,-17.0,1
2025-08-03,40.04103314701021,38.75828559646433,-0.0262838571857966,27.309901299461693,2.90441637,0.0157130364666029,13.836651949345784,-20.0,1
2025-08-04,42.689965381899015,39.09548831826943,-0.020160639839875,37.56925880296392,3.36113043,0.0151677133422136,23.72841811516024,-11.0,0
2025-08-05,29.90967628460872,41.24569832944504,-0.0487849372889446,26.90039801014056,3.78965914,0.0148477319674227,30.59318603752208,-13.0,1
2025-08-06,36.89095484650318,41.03339023542058,-0.0313836231183762,39.15948998438687,5.82403829,0.0148105721149302,34.543048932497136,-20.0,1
2025-08-07,47.32744433583872,46.03475569110706,-0.007359265701034,70.50666285761899,5.14735305,0.0150325112793168,45.52218361738216,-10.0,0
2025-08-08,47.10760521659799,47.030024542684224,-0.008051592994883,60.245445509787466,5.87728451,0.0140901594942931,56.6371994505978,9.0,0
2025-08-09,45.54769609613017,46.765621802192,-0.0122682502119755,57.85378018223913,4.29310005,0.0140932388319778,62.86862951654855,12.0,1
2025-08-10,49.59632199540027,54.10686512046894,-0.0011865731614051,93.48613169385573,3.08298363,0.0142576697601678,70.5284524619608,16.0,0
2025-08-11,52.42965223879333,52.59849889091912,0.0068430980024092,65.40861090135986,4.47476259,0.0138381038767472,72.24950759248493,6.0,1
2025-08-12,56.23623565553456,50.37375763711602,0.0190868114457134,79.29914559513601,4.11725998,0.0138996994263471,79.39796273011721,8.0,1
2025-08-13,63.047607213859706,58.93690936493104,0.0467862126909313,97.11729483337294,4.4655542,0.0142042545256714,80.60835044328962,19.0,0
2025-08-14,55.41107644305772,49.98608989899563,0.0224724894631522,51.27158326382403,4.26773141,0.0152556185395774,75.89600789744435,13.0,0
2025-08-15,59.03846513454383,49.61062525357256,0.0359889033904308,43.58995170143797,3.75927443,0.0152561209643308,63.99294326621166,-14.0,1
2025-08-16,61.35484479667893,49.24708003267082,0.0441177787675102,44.33316018440361,2.87626845,0.0149747173874501,46.39823171655522,-11.0,0
2025-08-17,58.00523463052168,46.5381530328417,0.0283265327675459,40.42148662020549,2.52361439,0.0149775820051885,42.78153283534905,-5.0,0
2025-08-18,52.87146181817629,47.06607402468622,0.0102581939101789,30.2075600972641,3.43902869,0.0150526617242609,38.32073563395775,-10.0,0
2025-08-19,47.157183605861576,42.024386398996576,-0.0114793151726151,0.8594155973937723,3.29146775,0.0154690172995579,23.82948743828781,-12.0,1
2025-08-20,48.40426429859755,44.65492709518992,-0.0065484735238376,15.6330832985943,3.36997891,0.0154570669543074,15.566686331084076,-29.0,0
2025-08-21,38.95588757542237,44.94848187587902,-0.0432170317261698,3.470459000434136,3.03123198,0.0155250086088945,6.654319298807422,-25.0,1
2025-08-22,50.34795019411063,55.067282016825295,0.0015884942826993,40.65636834298725,3.65100366,0.0152639242395461,19.919970214005247,-10.0,0
2025-08-23,47.98543799238187,53.97964823687133,-0.0096654744761383,28.91949528187106,2.59805484,0.0153759683334613,24.34877420843084,4.0,0
2025-08-24,39.192497264146304,48.94549215610575,-0.0490192528254862,17.899229105397197,2.28582085,0.0154836889964636,29.15836424341852,-11.0,0
2025-08-25,35.5661053686309,43.571245555185136,-0.0724921163668665,5.286982002609186,2.83695144,0.0159643686520207,17.368568796625834,-13.0,1
2025-08-26,36.073910470979335,47.0189473323629,-0.0696517231811558,19.3730618177474,3.230064,0.0160756578314802,14.186424308584614,-8.0,0
2025-08-27,27.92937701060221,45.110765509038,-0.0982779369700102,15.673852770325093,3.58339246,0.0160933652132849,13.444632196893911,7.0,1
2025-08-28,37.78414154613968,43.44535493245655,-0.0491280344997427,35.78682848051915,3.30010435,0.0161150898232957,23.61124768953057,-2.0,0
2025-08-29,33.339695828327336,39.92987971777014,-0.0765557225070172,7.712934837009345,3.52402556,0.0167563341973645,19.72453869595121,0.0,1
2025-08-30,34.08319027021888,40.68958213361398,-0.0739057056925666,12.228364054169557,3.2363662,0.0166636235797847,18.576042457232703,-21.0,0
2025-08-31,33.429877076685415,35.83490116182588,-0.0784683801880432,7.790431926866273,2.96748578,0.0162288078674087,9.243910272681743,-5.0,1
2025-09-01,37.32641736759639,38.00306737367449,-0.0602286406130631,19.586099524117262,9.4815454,0.0162470956233634,13.201631835051051,-1.0,1
2025-09-02,46.88248512161707,38.790815014877495,-0.014451623695827,38.88107260690354,5.03725553,0.0162886752034633,22.085868019295717,1.0,1
2025-09-03,44.94369880548453,34.4531480757979,-0.0223280420603662,44.052393482973045,6.25173553,0.0162965336580143,34.173188537997966,4.0,0
2025-09-04,46.52221000361216,38.565053794513176,-0.0150813404870004,34.161361043169585,4.91359891,0.0163033087492139,39.03160904434875,3.0,0
2025-09-05,34.43653746432773,39.61948749777946,-0.0532462052009363,34.75352443627898,5.72277103,0.0162621610964973,37.65575965414055,-2.0,0
2025-09-06,36.39045496533984,38.93406638903444,-0.0446341304533598,35.39727720454673,3.46315036,0.0162552682446053,34.77072089466512,9.0,1
2025-09-07,43.6175621953789,40.684940864541296,-0.0201907650785367,61.20061403820928,3.25803103,0.0160470277889545,43.78380522634501,-4.0,1
2025-09-08,56.27443931195816,43.74889468835994,0.0176807227227573,77.6877957868198,4.09973947,0.0151234119423494,58.09522900985862,5.0,0
2025-09-09,49.05376505336732,47.87206384792659,-0.002433836405385,68.9340864004127,4.50398825,0.0150263662785646,69.27416540848061,-1.0,1
2025-09-10,58.42427108535853,49.49372057973024,0.0245751320696827,95.43278963906032,3.97135772,0.0153045951428663,80.68489060876429,-6.0,1
2025-09-11,59.00407430622828,54.9434131382356,0.0263249323967156,99.81811726276422,4.15380199,0.0152935809673343,88.06166443407909,3.0,1
2025-09-12,79.78078001220982,48.58916090451449,0.0709407147449152,92.96914712486736,5.0077519,0.015286761837729,96.07335134223064,9.0,0
2025-09-13,78.1951075089745,51.10680700338956,0.0656425344139153,91.37863247160236,3.96725292,0.0151260602990303,94.72196561974464,4.0,0
2025-09-14,78.37149969924783,53.95286555462997,0.0662524318263955,85.66332447749163,3.15897547,0.0150973217146437,90.00370135798714,11.0,1
2025-09-15,76.55999807047846,62.45498733884599,0.0566979184037614,84.0715356104344,4.46695894,0.0150833418551802,87.03783085317615,2.0,1
2025-09-16,75.39597871423217,61.95627760724713,0.0507425524328748,97.88345592360976,4.19178659,0.0151066441744423,89.20610533717861,4.0,0
2025-09-17,71.6456908754239,62.56747900351716,0.042473688638027,89.22365230805674,4.45125146,0.0151120276302192,90.39288128070032,4.0,1
2025-09-18,80.16637159556666,61.35661015927504,0.0579244304917205,90.17982896636973,3.62274383,0.0151140873836561,92.4289790660121,-2.0,0
2025-09-19,70.98046437295596,70.75470563151907,0.0455294187255168,71.81778203017751,3.6275725,0.0151984315394776,83.7404211015347,-4.0,1
2025-09-20,73.66874454238072,70.13446058780436,0.0498732666886907,71.56127963994274,3.41006645,0.014924350812902,77.85296354549668,-4.0,0
2025-09-21,68.66555178996907,70.77543189882113,0.0372273569156373,64.21328102953784,2.90394595,0.0148742748593448,69.19744756655273,-6.0,0
2025-09-22,52.6573674443819,59.42452536688108,0.0060414873521998,27.63533200261472,3.39577662,0.0151346204780484,54.46996422403179,-8.0,0
2025-09-23,51.87103493186517,52.34672018705104,0.0043391979915816,15.411164987073878,2.79635646,0.0151366760998803,35.753259339742165,-9.0,1
2025-09-24,47.34934018491608,54.42678847476204,-0.0054997550438816,31.41193595342067,2.83408362,0.015215979304803,24.81947764770311,-9.0,0
2025-09-25,27.80555698747358,46.09038708655833,-0.0559119348608535,3.6516238404476327,3.36040579,0.0158519383592513,16.82490826031408,-8.0,1
2025-09-26,28.148781530568627,47.86818402597292,-0.0550272451346147,10.865266852047828,4.06730819,0.0158095470704634,15.309608881972062,-25.0,0
2025-09-27,28.382124089888222,48.74411575423195,-0.0540623979856706,10.529525375532744,2.48225617,0.0158092860036205,8.34880535600942,-15.0,1
2025-09-28,39.982513317514325,52.06660862361902,-0.0284644514215234,37.06346388719494,2.2240307,0.0160938437893618,19.48608537159185,-12.0,1
2025-09-29,47.19778900008258,54.75685173920786,-0.0090475405469493,61.82586288022531,3.3072654,0.0161633364094715,36.47295071431768,5.0,0
2025-09-30,42.07440372911735,55.20013512317925,-0.0238533509923288,58.08285077043029,3.16149503,0.0159322750437434,52.32405917928353,7.0,1
2025-10-01,55.000720291212666,58.87205411569495,0.018721128277098,100.0,3.68651784,0.0167178280191667,73.30290455021856,5.0,1
2025-10-02,57.649684679990415,59.60530186160415,0.0302555856973814,96.72554609485744,4.20731967,0.016749869493784,84.93613228842925,20.0,1
2025-10-03,64.11418187426449,61.03927680100277,0.0568565712423423,88.98208715910437,5.33571155,0.0168024764859198,95.2358777513206,35.0,1
2025-10-04,64.30687575198952,61.59107297597117,0.0579273691500998,90.02532305228695,3.69025762,0.01675866492166,91.91098543541626,38.0,1
2025-10-05,67.02803565020321,64.23280484248295,0.071179089895238,87.85612522399855,2.62450107,0.016766606651348,88.95451181179665,37.0,1
2025-10-06,76.34646888746455,65.68124394865458,0.1064672488390054,91.73253537250038,4.60013412,0.0165979935592631,89.87132788292865,21.0,0
2025-10-07,68.61448332338338,57.29594872232551,0.0842469752799861,72.85229294587491,3.91395368,0.0169471141635963,84.14698451412463,20.0,1
2025-10-08,69.32762250716112,60.3994297299287,0.0884704432249545,83.73888200289718,3.49143093,0.0170518503128687,82.77457010709084,11.0,0
2025-10-09,77.15067765829289,56.70049343337824,0.1160603336693577,74.28324308466202,3.74034869,0.016880648327801,76.95813934447806,6.0,0
2025-10-10,55.62312043871172,46.99206741886745,0.0319154935875918,39.93380087639023,4.08933657,0.019154975631795,65.98530865464983,1.0,0
2025-10-11,51.67996228827369,44.35243359955523,0.0102654771192471,28.80073904765209,3.43313791,0.0192631029571568,47.6725943362348,-44.0,1
2025-10-12,54.2999637950704,49.85635207029183,0.0271767145601864,48.98001448602792,2.51616052,0.0196467295365759,39.238184803356766,-50.0,1
2025-10-13,51.309097563823336,52.80311139470177,0.0076109475431305,49.4487141120224,2.82560332,0.0189519562994401,42.40982254856749,-33.0,0
2025-10-14,48.66325768969397,51.18946526284748,-0.0082189553261864,39.49105176947843,2.74984331,0.0190746728869238,45.9732601225096,-32.0,0
2025-10-15,38.01181650834325,47.31692558639447,-0.0662944507440312,28.686383278324016,2.92786317,0.0192512163530268,39.208716386608295,-26.0,0
2025-10-16,31.27839749184362,49.05662858097118,-0.1035390165506359,16.671365228617567,3.17798363,0.019471731748596,28.28293342547336,-42.0,0
2025-10-17,26.4226744626649,46.53368260912017,-0.1292155917566362,12.69648231408547,3.6751389,0.0195298944617512,19.351410273675704,-42.0,1
2025-10-18,27.656844702519905,47.38602724916802,-0.1243790942892213,15.928730891047078,2.55025388,0.0192024076975356,15.098859477916724,-4.0,1
2025-10-19,28.455520139090112,46.28678201877095,-0.1202036088546765,22.426379844259134,2.22222979,0.0192135076029054,17.01719768313058,5.0,1
2025-10-20,29.846461276933297,45.873262868552025,-0.1135335806062051,32.38502531346862,2.92076179,0.0192463246968857,23.58004534959163,-9.0,0
2025-10-21,30.89183883439337,44.18200224235084,-0.1068286905183317,23.717928022336768,2.96038825,0.0186770549644772,26.17644439335486,-4.0,0
2025-10-22,26.143895819860404,37.58546406509499,-0.1270017276755458,20.307699230073112,2.93569691,0.0186314065486329,25.470217521959515,-9.0,1
2025-10-23,32.66761347238436,38.074787321316194,-0.09560661727536,34.21932564885786,2.62546377,0.0187509775752359,26.081650967089264,-1.0,1
2025-10-24,45.81324313483002,37.19811563681667,-0.0192594400045433,59.857184455822335,2.92651381,0.0183923839567373,38.12806977825112,8.0,1
2025-10-25,51.71989601857898,37.83422276076347,0.0075251302419607,64.75013254525248,2.16357985,0.0183009621329439,52.94221421664425,14.0,1
2025-10-26,48.46472480909899,40.186126187245584,-0.0060547167801879,87.53797901036651,2.09703222,0.0185729201868294,70.71509867048046,11.0,0
2025-10-27,47.492024780341225,38.2315048594058,-0.0099916650276407,83.00588331376338,2.76365613,0.0185198519687095,78.43133162312748,22.0,0
2025-10-28,49.63021959267265,40.13069306643131,-0.0014365445467974,73.82896168295441,3.00712214,0.0179253120143212,81.45760800236145,16.0,0
2025-10-29,48.38525176040592,34.8991999080297,-0.0065701262566337,50.942285585727184,2.55413098,0.0182445736051158,69.25904352748168,26.0,0
2025-10-30,50.27548432618986,34.81975189500311,0.0011046509654628,37.137362586562375,2.86380846,0.0183515033044395,53.96953661841468,7.0,1
2025-10-31,57.27605772961496,45.04252470956023,0.0290075996429963,33.59564159973802,3.45584759,0.0183721501325065,40.55842992400921,-1.0,1
2025-11-01,56.82313813461904,48.937247426746914,0.0267331750499111,38.61615848784395,2.51142112,0.0182358736621062,36.44972089138147,-4.0,1
2025-11-02,54.905940638298944,42.74269974603242,0.0181556434852872,43.07465929041466,2.05634496,0.0182383196218657,38.42881979266556,-3.0,0
2025-11-03,40.92930998929683,37.609189361578885,-0.0365444015184894,11.074053702685134,3.21036814,0.0188214176781219,30.921623826981264,-9.0,0
2025-11-04,36.29428230150885,34.83390704583081,-0.0634823430854584,15.183542133005991,3.93187943,0.0197384872215014,23.11075170870195,-29.0,1
2025-11-05,42.87269689603064,40.92580286106373,-0.0352567541578041,28.47728175319517,4.23042387,0.0199739707429292,18.24495919629545,-28.0,0
2025-11-06,33.66818815197158,40.93289389964746,-0.0796625718427772,13.512753628420825,3.33175311,0.020175404499581,19.057859171540684,-7.0,1
2025-11-07,36.295021356687705,45.96097052757987,-0.0690015762356408,25.476749223770668,3.33020756,0.0203354416035531,22.488928201795574,-5.0,0
2025-11-08,33.541554473617694,43.64480890100632,-0.0838361217009685,19.178595927503792,2.55256924,0.0203664069807856,19.38936625989845,-13.0,1
2025-11-09,32.60965928356241,45.02226961056803,-0.0851978365699769,33.25917033720846,2.40885714,0.0204081181750494,25.971505162827658,-15.0,1
2025-11-10,35.978219179486246,44.11269527482448,-0.0711775516773355,41.0969408014547,3.74417263,0.0203913780380118,31.17823568872234,-13.0,0
2025-11-11,33.833635384789034,43.13168185395215,-0.0881642484511933,27.48789995343577,2.74064711,0.0206694349486549,33.94800369736633,5.0,0
2025-11-12,35.646691322175016,42.54929438407356,-0.0762536363997107,21.352278881967248,2.5596544,0.0207195334432443,29.97903987895259,1.0,0
2025-11-13,35.38531776423142,37.04107006832973,-0.0794793520357264,12.966280544917776,3.0392257,0.0208379932405178,20.60215312677362,-12.0,0
2025-11-14,27.374958196183385,31.246672146817787,-0.1383616807845918,2.3129518568512037,3.44757513,0.0218467748094997,12.210503761245429,-8.0,1
2025-11-15,28.74376895627373,32.07901675890555,-0.1318765911372316,9.019934265437657,2.46835008,0.0218477756138265,8.09972222240223,-10.0,0
2025-11-16,26.441068627937653,26.639800141250674,-0.1487943119384217,6.777177730944854,2.59784312,0.0218960052758561,6.036687951077923,-12.0,0
2025-11-17,28.054100258999696,25.619454776714008,-0.1356544757793305,5.422130863169581,4.54771315,0.0219963031743109,7.073080953184049,-15.0,1
2025-11-18,35.011803500643765,27.701284477929093,-0.0850635290093417,20.126075372851947,3.69128131,0.0220303004990881,10.775127988988814,-15.0,0
2025-11-19,27.81871714313766,28.60543170518368,-0.1196036593046178,15.549956331841631,3.34410806,0.0220839478316987,13.699387522621072,-9.0,0
2025-11-20,25.755715673550043,26.70919451470013,-0.1448095158586718,2.763776234249405,3.15183306,0.0229785021749199,12.813269312981012,-4.0,0
2025-11-21,19.246915702437636,23.87223850929688,-0.1768529863355096,16.552604935673738,3.63873918,0.0229281500870117,11.622112500588278,-2.0,0
2025-11-22,19.67584313967845,22.81946034680628,-0.1724031365148065,14.900181271033611,3.04137277,0.0229267466268568,11.405520813652272,1.0,1
2025-11-23,18.89232529045341,25.344066707086,-0.171072328987951,22.95686298087096,2.23206887,0.0231581495627899,18.13654972919279,3.0,1
2025-11-24,19.42011577845321,30.006780488396856,-0.1672320838140141,28.431796883048808,2.587686,0.0228875357122771,22.09628037831781,5.0,0
2025-11-25,20.91414776827625,32.906934133835435,-0.1519996395542487,27.121661344689706,3.13027951,0.0228730619912741,26.17010706953651,9.0,1
2025-11-26,30.62100560583835,34.28674394704173,-0.1096249349106823,42.22860426196362,3.11504921,0.0234436201785198,32.59402082990073,0.0,1
2025-11-27,34.73644071280437,37.70486111976904,-0.084376417128722,55.50156681606408,2.6888795,0.0232595998891478,41.61727747423915,11.0,0
2025-11-28,42.31184568816812,34.04514836992469,-0.0368496282809854,63.84761093510853,2.85585679,0.0230547344737173,53.85926067104543,11.0,0
2025-11-29,39.09549714504588,34.961401486215465,-0.0491620354740537,64.08265217903879,2.25719319,0.0230575048620232,61.14394331007048,17.0,0
2025-11-30,40.829276977449815,30.11659545268625,-0.0401665214117089,63.75521586184842,2.17500927,0.0223295754464036,63.89515965866527,15.0,0
2025-12-01,37.237139715278815,24.65807459960027,-0.062678486354277,43.268191680289256,4.01880956,0.022758311163368,57.03535324039217,5.0,1
2025-12-02,47.01599054589743,35.74338105015775,-0.0171994752491625,86.45505647438355,3.97296907,0.0240849014735782,64.49282133884043,3.0,1
2025-12-03,53.75120106888024,40.24345979598503,0.0225418480758772,96.02290647300828,3.5873632,0.0243520997467819,75.24871820922705,13.0,0
2025-12-04,61.46230277466896,40.810726530962825,0.0635992822721638,85.67902371739899,3.15940654,0.0243287547810583,89.38566222159697,4.0,0
2025-12-05,58.51013758874509,43.50470087859393,0.0504998894561758,55.78930096145886,3.63532789,0.0244678736155993,79.16374371728874,3.0,0
2025-12-06,59.27778394338343,41.63779614102569,0.0546261694750065,53.0481204769992,2.40213513,0.0243132120089778,64.83881505195238,-5.0,1
2025-12-07,57.53382514724176,44.94334379697957,0.0414795517359714,64.16017637357123,1.90661205,0.0242736631786198,57.66586593734312,-8.0,1
2025-12-08,55.22742830670852,47.94929206656959,0.0268451968344485,66.4601416718566,2.70652416,0.0242664499403494,61.22281284080904,-4.0,1
2025-12-09,61.24465130393402,49.64906344065593,0.0612514828133192,82.21619879633327,2.90764527,0.0229578261866764,70.94550561392039,-1.0,0
2025-12-10,53.53006603846309,50.77447792464251,0.0165997042554639,75.97031353095699,2.72107443,0.022840618181078,74.88221799971564,-2.0,1
2025-12-11,52.918126290788734,59.337224877628266,0.0134299819385088,80.53662322961837,2.62152377,0.0221881612987117,79.57437851896957,3.0,0
2025-12-12,48.58210308258947,58.04715964109211,-0.007136568449378,59.67010831254597,2.84345593,0.0223422055020731,72.05901502437379,1.0,1
2025-12-13,48.78938475640623,58.89271882633252,-0.0060873547008455,59.93359682184263,2.21727704,0.0222625864037938,66.71344278800234,0.0,0
2025-12-14,45.47257090340739,52.158674157402935,-0.0245494738676175,40.16017366089713,1.954934,0.02230309503486,53.25462626509526,1.0,0
2025-12-15,50.22129244929955,47.11052597940851,0.0011377334441955,12.00004369457826,2.69619218,0.0222542691972673,37.364604725772686,-4.0,1
2025-12-16,40.56751767134988,50.77193420758674,-0.0383821669799926,27.31818643972375,2.74310551,0.0223408948227817,26.4928012650664,-11.0,0
2025-12-17,29.611655092912173,42.95453001260748,-0.0789502854223079,9.03124918597841,2.83041509,0.0224019842108283,16.11649310676016,-10.0,0
2025-12-18,30.811071902002865,40.59608065199492,-0.0724875124299142,10.095123325235388,2.76906073,0.0222960489625117,15.481519650312537,-12.0,1
2025-12-19,46.285910769684,45.76362187040362,-0.0143685783314322,36.074543116758754,3.29975598,0.0225748685844096,18.4003052093242,-13.0,1
2025-12-20,47.3346778968825,46.24673277394011,-0.0103993536634373,38.44159756769573,2.13286655,0.0224954750745042,28.203754669896643,-3.0,1
2025-12-21,44.61395336549485,47.3327251609384,-0.0197320721657128,41.1739434178763,1.89117973,0.0225034558439882,38.56336136744361,-1.0,0
2025-12-22,43.46744164408637,53.7020661125058,-0.0237222272884221,39.87801588283622,2.54620131,0.0222621954358405,39.83118562280277,9.0,0
2025-12-23,32.955306397105915,42.231487888846544,-0.0569383268915885,29.655749796923192,2.53787255,0.0222325505230781,36.90256969921192,13.0,1
2025-12-24,35.31236629269394,37.33479137299032,-0.0479128350619224,34.82852339734966,2.73632344,0.0222138732035905,34.78742969236972,8.0,0
2025-12-25,32.28855481337273,39.02054187476291,-0.0570372668011716,33.66889528681148,2.0880317,0.0218818833468951,32.71772282702813,6.0,1
2025-12-26,38.33108366198186,44.69358930745826,-0.0328898942785881,46.12780976075448,2.38212109,0.0218910940863262,38.20840948163856,4.0,1
2025-12-27,40.53919307555346,46.33250442388194,-0.0276477334125841,55.49054030208694,2.07978162,0.0219139811125536,45.09574844988432,3.0,1
2025-12-28,48.472022491198544,43.21747984327426,-0.003848517816495,56.04579604043797,2.15540502,0.0217335454063437,52.55471536775982,4.0,0
2025-12-29,53.57512228123517,40.97753198875754,0.0083124414874633,44.54333403314533,2.80614074,0.0216809357846747,52.0265567918901,-1.0,1
2025-12-30,52.95603708924886,38.57359392962359,0.0066726075970982,65.8435933070496,3.05012403,0.0217233165743957,55.477574460211,-1.0,0
2025-12-31,57.47123389589898,38.062219796982646,0.015846421692808,50.654624748357485,3.05108551,0.021716680841319,53.68051736285083,-3.0,1
2026-01-01,66.89230481089587,40.37414055004002,0.0382562675281312,67.18839160798649,2.1789344,0.0218060205862634,61.228869887797885,-3.0,1
2026-01-02,61.16048428645029,49.12455463407341,0.0208994529065773,78.98868298920002,2.77993902,0.0214629397726409,65.61056644851469,8.0,1
2026-01-03,63.03308478878521,50.79153791879532,0.0255726195327357,93.7112773602142,2.53756188,0.0207072922161043,79.96278398580027,6.0,1
2026-01-04,65.17304016189422,59.035470145089285,0.0315017722793784,94.35756174272404,2.45125971,0.0205087704989725,89.01917403071279,1.0,1
2026-01-05,73.37061372471875,70.02497579775181,0.0609395198363658,89.46722365940487,2.72302134,0.0206169820495176,92.51202092078108,2.0,0
2026-01-06,79.74714755295298,66.94710640721866,0.0722427900565128,87.62867982429468,2.77692481,0.0204228189073315,90.48448840880788,21.0,0
2026-01-07,64.39565629100221,64.27884519842158,0.0421870907858881,57.53570835130237,2.60565397,0.0206327333338665,78.210537278334,21.0,0
2026-01-08,64.88231193117332,65.73400127326234,0.0434733079665525,54.08190805681832,2.60291043,0.0203594542185248,66.41543207747182,8.0,0
2026-01-09,62.175959548330766,57.74502320162311,0.0367883078948001,47.17943538205141,2.53565804,0.0202768479385714,52.93235059672406,-1.0,0
2026-01-10,60.08440274571082,56.61376678553921,0.0294354068041466,45.60744795328908,2.0853467,0.0199905410352192,48.9562637973863,-4.0,1
2026-01-11,61.31353909134313,57.067112424086325,0.0340592762403799,51.08735767035853,1.91541573,0.0199571004808443,47.95808033523304,4.0,1
2026-01-12,65.72955831126535,58.53252278136059,0.0465336020876334,55.53394750801785,2.3225772,0.0198343163620089,50.74291771055518,1.0,1
2026-01-13,71.91154020220205,70.92888039765444,0.0779332589278418,92.23241869990218,3.01945485,0.0195401950142986,66.28457462609289,-18.0,1
2026-01-14,78.69949009318461,72.94735217753204,0.1076519958254211,91.0978295531178,3.13791446,0.0195973669678086,79.62139858701265,6.0,0
2026-01-15,70.58031306027405,69.51984523558481,0.0768516919015427,75.84796239012888,3.18632374,0.019595561377154,86.39273688104966,33.0,0
2026-01-16,68.14103957690362,69.33900319159179,0.062042812592912,72.92733972637724,3.34668553,0.0193711358591181,79.95771055654133,22.0,0
2026-01-17,64.84329467491756,67.22276756378837,0.0496310836194366,67.99852565745444,2.21667057,0.0193502511620874,72.25794259132022,25.0,0
2026-01-18,57.02715048899357,62.81842266150397,0.0242955109454148,51.01071252946648,1.99155272,0.0193425097743623,63.978859304432746,20.0,0
2026-01-19,45.39013665338235,61.77203641635067,-0.0141555685390498,38.48178942439964,2.21884898,0.0181041906073113,52.49700920377355,17.0,0
2026-01-20,35.359176438897066,49.770294422313285,-0.0578062626674166,4.937216431827761,2.84576841,0.0189470723689934,31.47657279523132,6.0,1
2026-01-21,44.36951712424876,53.57923882517874,-0.0211492157686321,20.18425362142011,2.53054709,0.018985618187509,21.2010864925492,-24.0,1
2026-01-22,45.3852995391705,51.46333004462296,-0.0171890727626518,20.988580803165856,2.28692829,0.0187135670443004,15.370016952137936,-41.0,1
2026-01-23,46.93812345728172,49.07343334286858,-0.0111500605445844,21.37828588564927,2.56577071,0.0185921782829928,20.850373436745105,-25.0,0
2026-01-24,46.19066700938543,46.82760311111908,-0.0141161784904798,17.679542173704682,2.02265956,0.0185479442941393,20.01546962083997,-25.0,0
2026-01-25,38.70983923464098,40.41358390811639,-0.0468497318275593,4.794746198478996,1.9514115,0.0183106539313581,14.61752475261101,-24.0,1
2026-01-26,42.74856901434413,38.52899410437092,-0.0320841710784554,19.08957212380459,2.35323609,0.0184592135313636,13.85462016532945,-24.0,1
2026-01-27,31.579198254688976,40.805357789983056,-0.0652443843992895,26.13551455443235,2.34720814,0.0184963929312281,16.67327762557201,-3.0,1
2026-01-28,24.781644891785305,45.34721218914483,-0.0799010780567092,28.53694453186164,2.8264027,0.0184967640219132,24.587343736699555,5.0,0
2026-01-29,20.458444971524656,38.09798839524063,-0.1150127156975416,10.445017786395198,2.7818993,0.0196570751802705,21.70582562422976,6.0,0
2026-01-30,20.02051864660784,38.212074729891874,-0.1193032918779951,21.044810955462243,3.32739205,0.018794532889445,20.008924424573056,-8.0,0
2026-01-31,15.79662903456486,31.877732200325568,-0.1732788456878004,14.25740923096471,3.0225382,0.0190515441751238,15.249079324274078,-5.0,0
2026-02-01,15.678707542554022,29.426656821581343,-0.1779258380768893,7.101391093227995,2.49800185,0.0188859971523902,14.134537093218343,-11.0,1
2026-02-02,22.16357365720893,32.14507311463829,-0.1498032390017271,22.67445843259286,3.59703698,0.0191004752507114,14.67775291892855,-6.0,0
