Date,Close,High,Low,Open,Volume,MVRV_proxy,exchange_net_flow_proxy,miner_revenue_proxy,Target_Direction
2024-08-20,59012.79296875,61396.328125,58610.8828125,59493.453125,31613400008,1.0,26264237838.714287,5.901279296875,1
2024-08-21,61175.19140625,61834.3515625,58823.4453125,59014.98828125,32731154072,1.0,26659874680.42857,6.117519140625,0
2024-08-22,60381.9140625,61408.109375,59815.25390625,61168.31640625,27625734377,1.0,25508963528.57143,6.03819140625,1
2024-08-23,64094.35546875,64947.0625,60372.05078125,60380.953125,42530509233,1.0,27391759322.857143,6.409435546875001,1
2024-08-24,64178.9921875,64513.7890625,63619.91796875,64103.87109375,21430585163,1.0,28511888057.42857,6.417899218750001,1
2024-08-25,64333.54296875,64996.421875,63833.51953125,64176.3671875,18827683555,1.0,28667182017.142857,6.433354296875001,0
2024-08-26,62880.66015625,64489.70703125,62849.55859375,64342.2265625,27682040631,1.0,28920158148.42857,6.288066015625001,0
2024-08-27,59504.1328125,63210.796875,58116.75,62879.70703125,39103882198,1.0,29990227032.714287,5.95041328125,0
2024-08-28,59027.625,60236.44921875,57890.67578125,59507.92578125,40289564698,1.0,31069999979.285713,5.902762500000001,1
2024-08-29,59388.1796875,61184.08203125,58786.2265625,59027.46875,32224990582,1.0,31727036580.0,5.9388179687500005,0
2024-08-30,59119.4765625,59896.88671875,57768.53125,59388.6015625,32292756405,1.0,30264500461.714287,5.911947656250001,0
2024-08-31,58969.8984375,59432.59375,58768.78515625,59117.48046875,12403470760,1.0,28974912689.857143,5.89698984375,0
2024-09-01,57325.48828125,59062.0703125,57217.82421875,58969.80078125,24592449997,1.0,29798450753.0,5.732548828125,1
2024-09-02,59112.48046875,59403.0703125,57136.02734375,57326.96875,27036454524,1.0,29706224166.285713,5.911248046875,0
2024-09-03,57431.0234375,59815.05859375,57425.16796875,59106.19140625,26666961053,1.0,27929521145.57143,5.74310234375,1
2024-09-04,57971.5390625,58511.5703125,55673.1640625,57430.34765625,35627680312,1.0,27263537661.857143,5.79715390625,0
2024-09-05,56160.48828125,58300.58203125,55712.453125,57971.703125,31030280656,1.0,27092864815.285713,5.616048828125,0
2024-09-06,53948.75390625,56976.109375,52598.69921875,56160.19140625,49361693566,1.0,29531284409.714287,5.394875390625001,1
2024-09-07,54139.6875,54838.14453125,53740.0703125,53949.0859375,19061486526,1.0,30482429519.142857,5.41396875,1
2024-09-08,54841.56640625,55300.859375,53653.7578125,54147.93359375,18268287531,1.0,29578977738.285713,5.484156640625001,1
2024-09-09,57019.53515625,58041.125,54598.43359375,54851.88671875,34618096173,1.0,30662069402.42857,5.701953515625,1
2024-09-10,57648.7109375,58029.9765625,56419.4140625,57020.09765625,28857630507,1.0,30975022181.57143,5.76487109375,0
2024-09-11,57343.171875,57991.3203125,55567.33984375,57650.2890625,37049062672,1.0,31178076804.42857,5.7343171875,1
2024-09-12,58127.01171875,58534.359375,57330.1015625,57343.171875,33835707949,1.0,31578852132.0,5.812701171875,1
2024-09-13,60571.30078125,60648.0234375,57650.11328125,58130.32421875,32490528356,1.0,29168685673.42857,6.057130078125001,0
2024-09-14,60005.12109375,60656.72265625,59517.8828125,60569.1171875,16428405496,1.0,28792531240.57143,6.000512109375,0
2024-09-15,59182.8359375,60381.91796875,58696.30859375,60000.7265625,18120960867,1.0,28771484574.285713,5.91828359375,0
2024-09-16,58192.5078125,59205.51171875,57501.33984375,59185.2265625,32032822113,1.0,28402159708.57143,5.81925078125,1
2024-09-17,60308.5390625,61316.08984375,57628.0703125,58192.5078125,38075570118,1.0,29719008224.42857,6.03085390625,1
2024-09-18,61649.6796875,61664.06640625,59218.25390625,60309.0,40990702891,1.0,30282099684.285713,6.16496796875,1
2024-09-19,62940.45703125,63872.44140625,61609.8671875,61651.15625,42710252573,1.0,31549891773.42857,6.294045703125001,1
2024-09-20,63192.9765625,64119.53125,62364.60546875,62941.42578125,35177164222,1.0,31933696897.142857,6.319297656250001,1
2024-09-21,63394.83984375,63543.359375,62783.10546875,63184.33984375,14408616220,1.0,31645155572.0,6.339483984375001,1
2024-09-22,63648.7109375,63993.421875,62440.7265625,63396.8046875,20183348802,1.0,31939782419.857143,6.364871093750001,0
2024-09-23,63329.80078125,64733.55859375,62628.078125,63643.1015625,31400285425,1.0,31849420035.857143,6.332980078125001,1
2024-09-24,64301.96875,64695.21484375,62737.41796875,63326.83984375,29938335243,1.0,30686957910.857143,6.430196875,0
2024-09-25,63143.14453125,64804.50390625,62945.375,64302.58984375,25078377700,1.0,28413768597.857143,6.314314453125,1
2024-09-26,65181.01953125,65790.796875,62669.26953125,63138.546875,36873129847,1.0,27579893922.714287,6.518101953125,1
2024-09-27,65790.6640625,66480.6953125,64852.9921875,65180.6640625,32058813449,1.0,27134415240.857143,6.57906640625,1
2024-09-28,65887.6484375,66255.53125,65458.03515625,65792.1796875,15243637984,1.0,27253704064.285713,6.58876484375,0
2024-09-29,65635.3046875,66069.34375,65450.015625,65888.8984375,14788214575,1.0,26482970603.285713,6.563530468750001,0
2024-09-30,63329.5,65635.0546875,62873.6171875,65634.65625,37112957475,1.0,27299066610.42857,6.33295,0
2024-10-01,60837.0078125,64110.98046875,60189.27734375,63335.60546875,50220923500,1.0,30196579218.57143,6.08370078125,0
2024-10-02,60632.78515625,62357.6875,59996.94921875,60836.32421875,40762722398,1.0,32437199889.714287,6.063278515625,1
2024-10-03,60759.40234375,61469.0390625,59878.8046875,60632.484375,36106447279,1.0,32327673808.57143,6.075940234375,1
2024-10-04,62067.4765625,62465.9921875,60459.94140625,60754.625,29585472513,1.0,31974339389.142857,6.20674765625,1
2024-10-05,62089.94921875,62371.0234375,61689.58203125,62067.609375,13305410749,1.0,31697449784.142857,6.208994921875,1
2024-10-06,62818.953125,62959.5703125,61833.1484375,62084.98828125,14776233667,1.0,31695738225.857143,6.2818953125000005,0
2024-10-07,62236.66015625,64443.70703125,62152.55078125,62819.109375,34253562610,1.0,31287253245.142857,6.2236660156250005,0
2024-10-08,62131.96875,63174.3046875,61843.5625,62221.64453125,28134475157,1.0,28132046339.0,6.213196875,0
2024-10-09,60582.1015625,62508.8359375,60314.61328125,62131.7265625,27670982363,1.0,26261797762.57143,6.05821015625,0
2024-10-10,60274.5,61236.72265625,58895.20703125,60581.9296875,30452813570,1.0,25454135804.142857,6.02745,1
2024-10-11,62445.08984375,63400.87109375,60046.125,60275.4609375,30327141594,1.0,25560088530.0,6.244508984375,1
2024-10-12,63193.0234375,63448.78515625,62443.26953125,62444.6171875,16744110886,1.0,26051331406.714287,6.31930234375,0
2024-10-13,62851.375,63272.65234375,62035.63671875,63192.9453125,18177529690,1.0,26537230838.57143,6.2851375,1
2024-10-14,66046.125,66482.4921875,62442.15234375,62848.3984375,43706958056,1.0,27887715902.285713,6.6046125,1
2024-10-15,67041.109375,67881.6796875,64809.1953125,66050.3671875,48863870879,1.0,30849058148.285713,6.7041109375,1
2024-10-16,67612.71875,68375.2890625,66758.7265625,67042.4609375,38195189534,1.0,32352516315.57143,6.761271875,0
2024-10-17,67399.8359375,67912.2109375,66647.390625,67617.078125,32790898511,1.0,32686528450.0,6.73998359375,1
2024-10-18,68418.7890625,68969.75,67177.8203125,67419.109375,36857165014,1.0,33619388938.57143,6.841878906250001,0
2024-10-19,68362.734375,68668.0078125,68024.640625,68418.9765625,14443497908,1.0,33290729941.714287,6.8362734375,1
2024-10-20,69001.703125,69359.0078125,68105.71875,68364.1796875,18975847518,1.0,33404775345.714287,6.9001703125,0
2024-10-21,67367.8515625,69462.734375,66829.8515625,69002.0,37498611780,1.0,32517868734.857143,6.736785156250001,0
2024-10-22,67361.40625,67801.578125,66581.3671875,67360.703125,31808472566,1.0,30081383261.57143,6.736140625,0
2024-10-23,66432.1953125,67402.7421875,65188.03515625,67362.375,32263980353,1.0,29234067664.285713,6.643219531250001,1
2024-10-24,68161.0546875,68798.9609375,66454.1015625,66653.703125,31414428647,1.0,29037429112.285713,6.81610546875,0
2024-10-25,66642.4140625,68722.15625,65521.79296875,68165.296875,41469984306,1.0,29696403296.857143,6.66424140625,1
2024-10-26,67014.6953125,67317.921875,66360.59375,66628.734375,19588098156,1.0,30431346189.42857,6.70146953125,1
2024-10-27,67929.296875,68221.3125,66847.2265625,67023.4765625,16721307878,1.0,30109269098.0,6.7929296875,1
2024-10-28,69907.7578125,70212.265625,67535.1328125,67922.671875,38799856657,1.0,30295161223.285713,6.99077578125,1
2024-10-29,72720.4921875,73577.2109375,69729.9140625,69910.046875,58541874402,1.0,34114218628.42857,7.27204921875,0
2024-10-30,72339.5390625,72905.296875,71411.734375,72715.3671875,40646637831,1.0,35311741125.28571,7.23395390625,0
2024-10-31,70215.1875,72662.3125,69590.5,72335.046875,40627912076,1.0,36627953043.71429,7.02151875,0
2024-11-01,69482.46875,71559.015625,68779.703125,70216.8984375,49989795365,1.0,37845068909.28571,6.948246875000001,0
2024-11-02,69289.2734375,69867.3515625,69033.71875,69486.0234375,18184612091,1.0,37644570900.0,6.928927343750001,0
2024-11-03,68741.1171875,69361.65625,67482.5234375,69296.3828125,34868307655,1.0,40236999439.57143,6.87411171875,0
2024-11-04,67811.5078125,69433.1796875,66803.6484375,68742.1328125,41184819348,1.0,40577708395.42857,6.78115078125,1
2024-11-05,69359.5625,70522.7890625,67458.8671875,67811.171875,46046889204,1.0,38792710510.0,6.93595625,1
2024-11-06,75639.078125,76460.15625,69322.03125,69358.5,118592653963,1.0,49927855671.71429,7.5639078125,1
2024-11-07,75904.859375,76943.1171875,74480.421875,75637.0859375,63467654989,1.0,53190676087.85714,7.5904859375000004,1
2024-11-08,76545.4765625,77252.75,75648.7421875,75902.8359375,55176858003,1.0,53931685036.14286,7.65454765625,1
2024-11-09,76778.8671875,76932.765625,75773.7890625,76556.1875,29009480361,1.0,55478094789.0,7.67788671875,1
2024-11-10,80474.1875,81474.421875,76565.4296875,76775.546875,82570594495,1.0,62292707194.71429,8.04741875,1
2024-11-11,88701.484375,89604.5,80283.25,80471.4140625,117966845037,1.0,73261568007.42857,8.870148437500001,0
2024-11-12,87955.8125,89956.8828125,85155.109375,88705.5625,133673285375,1.0,85779624603.28572,8.79558125,1
2024-11-13,90584.1640625,93434.3515625,86256.9296875,87929.96875,123559027869,1.0,86489106589.85715,9.05841640625,0
2024-11-14,87250.4296875,91765.21875,86682.8125,90574.8828125,87616705248,1.0,89938970912.57143,8.725042968750001,1
2024-11-15,91066.0078125,91868.7421875,87124.8984375,87284.1796875,78243109518,1.0,93234149700.42857,9.10660078125,0
2024-11-16,90558.4765625,91763.9453125,90094.2265625,91064.3671875,44333192814,1.0,95423251479.42857,9.05584765625,0
2024-11-17,89845.8515625,91433.0390625,88741.6640625,90558.4609375,46350159305,1.0,90248903595.14285,8.98458515625,1
2024-11-18,90542.640625,92596.7890625,89393.59375,89843.71875,75535775084,1.0,84187322173.28572,9.0542640625,1
2024-11-19,92343.7890625,94002.8671875,90426.984375,90536.8125,74521048295,1.0,75737002590.42857,9.23437890625,1
2024-11-20,94339.4921875,94902.0234375,91619.5,92341.890625,71730956426,1.0,68332992384.28571,9.43394921875,1
2024-11-21,98504.7265625,99014.21875,94132.6015625,94334.640625,106024505582,1.0,70962678146.28572,9.85047265625,1
2024-11-22,98997.6640625,99655.5,97222.6640625,98496.4296875,78473580551,1.0,70995602579.57143,9.89976640625,0
2024-11-23,97777.28125,99014.6796875,97232.890625,99006.7421875,44414644677,1.0,71007238560.0,9.777728125000001,1
2024-11-24,98013.8203125,98647.1796875,95788.078125,97778.09375,51712020623,1.0,71773218748.28572,9.80138203125,0
2024-11-25,93102.296875,98935.03125,92642.9140625,98033.4453125,80909462490,1.0,72540888377.71428,9.3102296875,0
2024-11-26,91985.3203125,94991.75,90770.8125,93087.28125,91656519855,1.0,74988812886.28572,9.19853203125,1
2024-11-27,95962.53125,97361.1796875,91778.6640625,91978.140625,71133452438,1.0,74903455173.71428,9.596253125,0
2024-11-28,95652.46875,96650.203125,94677.3515625,95954.9453125,52260008261,1.0,67222812699.28571,9.565246875,1
2024-11-29,97461.5234375,98693.171875,95407.8828125,95653.953125,54968682476,1.0,63864970117.14286,9.746152343750001,0
2024-11-30,96449.0546875,97499.34375,96144.21875,97468.8125,31634227866,1.0,62039196287.0,9.64490546875,1
2024-12-01,97279.7890625,97888.125,95770.1875,96461.3359375,36590695296,1.0,59879006954.57143,9.72797890625,0
2024-12-02,95865.3046875,98152.6015625,94482.8671875,97276.0078125,72680784305,1.0,58703481499.57143,9.58653046875,1
2024-12-03,96002.1640625,96297.203125,93629.5625,95854.59375,67067810961,1.0,55190808800.42857,9.60021640625,1
2024-12-04,98768.53125,99207.328125,94660.5234375,95988.53125,77199817112,1.0,56057432325.28571,9.876853125,0
2024-12-05,96593.5703125,103900.46875,91998.78125,98741.5390625,149218945580,1.0,69908709085.14285,9.65935703125,1
2024-12-06,99920.7109375,102039.8828125,96514.875,97074.2265625,94534772658,1.0,75561007682.57143,9.99207109375,1
2024-12-07,99923.3359375,100563.3828125,99030.8828125,99916.7109375,44177510897,1.0,77352905258.42857,9.99233359375,1
2024-12-08,101236.015625,101399.9921875,98771.515625,99921.9140625,44125751925,1.0,78429341919.71428,10.123601562500001,0
2024-12-09,97432.71875,101272.5078125,94355.9140625,101237.0625,110676473908,1.0,83857297577.28572,9.743271875,0
2024-12-10,96675.4296875,98270.15625,94321.2578125,97441.234375,104823780634,1.0,89251007530.57143,9.66754296875,1
2024-12-11,101173.03125,101913.359375,95747.2265625,96656.0625,85391409936,1.0,90421235076.85715,10.117303125000001,0
2024-12-12,100043.0,102524.9140625,99339.953125,101167.8046875,72073983533,1.0,79400526213.0,10.0043,1
2024-12-13,101459.2578125,101888.8046875,99233.28125,100046.6484375,56894751583,1.0,74023380345.14285,10.14592578125,0
2024-12-14,101372.96875,102618.8828125,100634.0546875,101451.4375,40422968793,1.0,73487017187.42857,10.137296875,1
2024-12-15,104298.6953125,105047.5390625,101227.03125,101373.53125,51145914137,1.0,74489897503.42857,10.42986953125,1
2024-12-16,106029.71875,107780.578125,103322.984375,104293.578125,91020417816,1.0,71681889490.28572,10.602971875,1
2024-12-17,106140.6015625,108268.4453125,105291.734375,106030.6875,68589364868,1.0,66505544380.85714,10.61406015625,0
2024-12-18,100041.5390625,106470.609375,100041.5390625,106147.296875,93865656139,1.0,67716150981.28571,10.00415390625,0
2024-12-19,97490.953125,102748.1484375,95587.6796875,100070.6875,97221662392,1.0,71308676532.57143,9.7490953125,1
2024-12-20,97755.9296875,98098.9140625,92175.1796875,97484.6953125,105634083408,1.0,78271438221.85715,9.77559296875,0
2024-12-21,97224.7265625,99507.1015625,96426.5234375,97756.1953125,51765334294,1.0,79891776150.57143,9.72247265625,0
2024-12-22,95104.9375,97360.265625,94202.1875,97218.3203125,43147981314,1.0,78749214318.71428,9.51049375,0
2024-12-23,94686.2421875,96416.2109375,92403.1328125,95099.390625,65239002919,1.0,75066155047.71428,9.46862421875,1
2024-12-24,98676.09375,99404.0625,93448.015625,94684.34375,47114953674,1.0,71998382020.0,9.867609375,1
2024-12-25,99299.1953125,99478.75,97593.46875,98675.9140625,33700394629,1.0,63403344661.42857,9.92991953125,0
2024-12-26,95795.515625,99884.5703125,95137.8828125,99297.6953125,47054980873,1.0,56236675873.0,9.5795515625,0
2024-12-27,94164.859375,97294.84375,93310.7421875,95704.9765625,52419934565,1.0,48634654609.71429,9.416485937500001,1
2024-12-28,95163.9296875,95525.8984375,94014.2890625,94160.1875,24107436185,1.0,44683526308.42857,9.51639296875,0
2024-12-29,93530.2265625,95174.875,92881.7890625,95174.0546875,29635885267,1.0,42753226873.14286,9.353022656250001,0
2024-12-30,92643.2109375,94903.3203125,91317.1328125,93527.1953125,56188003691,1.0,41460226983.42857,9.26432109375,1
2024-12-31,93429.203125,96090.6015625,91914.03125,92643.25,43625106843,1.0,40961677436.14286,9.3429203125,1
2025-01-01,94419.7578125,94929.8671875,92788.125,93425.1015625,24519888919,1.0,39650176620.42857,9.441975781250001,1
2025-01-02,96886.875,97739.8203125,94201.5703125,94416.2890625,46009564411,1.0,39500831411.57143,9.6886875,1
2025-01-03,98107.4296875,98956.9140625,96034.6171875,96881.7265625,35611391163,1.0,37099610925.57143,9.81074296875,1
2025-01-04,98236.2265625,98734.4296875,97562.9765625,98106.9921875,22342608078,1.0,36847492624.57143,9.82362265625,1
2025-01-05,98314.9609375,98813.3046875,97291.765625,98233.90625,20525254825,1.0,35545973990.0,9.831496093750001,1
2025-01-06,102078.0859375,102482.875,97926.1484375,98314.953125,51823432705,1.0,34922463849.14286,10.20780859375,0
2025-01-07,96922.703125,102712.484375,96132.875,102248.8515625,58685738547,1.0,37073982664.0,9.6922703125,0
2025-01-08,95043.5234375,97258.3203125,92525.84375,96924.1640625,63875859171,1.0,42696264128.57143,9.50435234375,0
2025-01-09,92484.0390625,95349.71875,91220.84375,95043.484375,62777261693,1.0,45091649454.57143,9.248403906250001,1
2025-01-10,94701.453125,95770.609375,92250.09375,92494.4921875,62058693684,1.0,48869835529.0,9.4701453125,0
2025-01-11,94566.59375,94977.6875,93840.046875,94700.8359375,18860894100,1.0,48372447817.85714,9.456659375000001,0
2025-01-12,94488.4375,95367.5390625,93712.5078125,94565.7265625,20885130965,1.0,48423858695.0,9.44884375,1
2025-01-13,94516.5234375,95837.0,89260.1015625,94488.890625,72978998252,1.0,51446082344.57143,9.45165234375,1
2025-01-14,96534.046875,97352.6640625,94322.15625,94519.0078125,53769675818,1.0,50743787669.0,9.6534046875,1
2025-01-15,100504.4921875,100697.234375,96501.640625,96534.046875,57805923627,1.0,49876654019.85714,10.05044921875,0
2025-01-16,99756.90625,100781.5859375,97364.4453125,100505.296875,54103781805,1.0,48637585464.42857,9.975690625,1
2025-01-17,104462.0390625,105884.2265625,99948.90625,100025.765625,71888972663,1.0,50041911032.85714,10.44620390625,0
2025-01-18,104408.0703125,104913.203125,102226.6171875,104124.953125,50445655726,1.0,54554019836.57143,10.440807031250001,0
2025-01-19,101089.609375,106299.796875,99570.53125,104411.2890625,76789928525,1.0,62540419488.0,10.108960937500001,1
2025-01-20,102016.6640625,109114.8828125,99471.359375,101083.75,126279678351,1.0,70154802359.28572,10.20166640625,1
2025-01-21,106146.265625,107180.921875,100103.953125,102052.578125,88733878242,1.0,75149688419.85715,10.6146265625,0
2025-01-22,103653.0703125,106294.34375,103360.265625,106136.3828125,53878181052,1.0,74588582337.71428,10.365307031250001,1
2025-01-23,103960.171875,106820.328125,101257.8046875,103657.671875,104104515428,1.0,81731544283.85715,10.3960171875,1
2025-01-24,104819.484375,107098.546875,102772.125,103965.671875,52388229265,1.0,78945723798.42857,10.4819484375,0
2025-01-25,104714.6484375,105243.7890625,104120.375,104824.03125,23888996502,1.0,75151915337.85715,10.47146484375,0
2025-01-26,102682.5,105438.6484375,102507.7109375,104713.2109375,22543395879,1.0,67402410674.14286,10.26825,0
2025-01-27,102087.6875,103214.109375,97795.9375,102680.3046875,89006608428,1.0,62077686399.42857,10.20876875,0
2025-01-28,101332.4765625,103730.8203125,100238.1875,102095.4140625,47180685494,1.0,56141516006.85714,10.133247656250001,1
2025-01-29,103703.2109375,104750.8046875,101283.8203125,101317.5234375,47432049818,1.0,55220640116.28571,10.37032109375,1
2025-01-30,104735.3046875,106418.765625,103321.6484375,103709.3359375,41915744521,1.0,46336529986.71429,10.47353046875,0
2025-01-31,102405.0234375,106026.3515625,101543.8828125,104737.5625,45732764360,1.0,45385749286.0,10.24050234375,0
2025-02-01,100655.90625,102755.7265625,100297.7109375,102402.796875,27757944848,1.0,45938456192.57143,10.065590625,0
2025-02-02,97688.9765625,101430.6640625,96216.078125,100661.5390625,63091816853,1.0,51731087760.28571,9.768897656250001,1
2025-02-03,101405.421875,102514.171875,91242.890625,97681.1015625,115400897748,1.0,55501700520.28571,10.140542187500001,0
2025-02-04,97871.8203125,101745.6171875,96208.109375,101398.71875,73002130211,1.0,59190478337.0,9.787182031250001,0
2025-02-05,96615.4453125,99113.2109375,96174.828125,97878.0078125,49125911241,1.0,59432458540.28571,9.66154453125,0
2025-02-06,96593.296875,99168.609375,95707.3515625,96610.640625,45302471947,1.0,59916276744.0,9.6593296875,0
2025-02-07,96529.0859375,100154.140625,95653.8828125,96581.3203125,55741290456,1.0,61346066186.28571,9.65290859375,0
2025-02-08,96482.453125,96877.8046875,95702.4921875,96533.2578125,22447526395,1.0,60587434978.71429,9.6482453125,1
2025-02-09,96500.09375,97325.28125,94745.2578125,96481.3125,27732901800,1.0,55536161399.71429,9.650009375,1
2025-02-10,97437.5546875,98333.21875,95320.84375,96499.4609375,40078962391,1.0,44775884920.14286,9.74375546875,0
2025-02-11,95747.4296875,98492.8984375,94875.0390625,97438.1328125,37488783272,1.0,39702549643.14286,9.57474296875,1
2025-02-12,97885.859375,98151.0234375,94101.203125,95745.6953125,49340445530,1.0,39733197398.71429,9.7885859375,0
2025-02-13,96623.8671875,98111.0859375,95269.7109375,97888.75,37147280860,1.0,38568170100.57143,9.66238671875,1
2025-02-14,97508.96875,98819.46875,96342.8046875,96623.3671875,32697987277,1.0,35276269646.42857,9.750896875,1
2025-02-15,97580.3515625,97975.0390625,97240.1953125,97508.3828125,17047266288,1.0,34504803916.85714,9.758035156250001,0
2025-02-16,96175.03125,97725.59375,96060.9765625,97580.4921875,16536755396,1.0,32905354430.57143,9.617503125,0
2025-02-17,95773.3828125,97032.234375,95243.546875,96179.0078125,27336550690,1.0,31085009901.857143,9.57733828125,0
2025-02-18,95539.546875,96695.375,93388.8359375,95773.8125,37325720482,1.0,31061715217.57143,9.553954687500001,1
2025-02-19,96635.609375,96855.59375,95011.96875,95532.53125,28990872862,1.0,28154633407.857143,9.6635609375,1
2025-02-20,98333.9375,98767.1953125,96442.671875,96632.6796875,31668022771,1.0,27371882252.285713,9.83339375,0
2025-02-21,96125.546875,99497.96875,94852.9609375,98340.671875,49608706470,1.0,29787699279.857143,9.612554687500001,1
2025-02-22,96577.7578125,96950.15625,95765.34375,96134.203125,18353824477,1.0,29974350449.714287,9.65777578125,0
2025-02-23,96273.921875,96671.875,95270.453125,96577.8046875,16999478976,1.0,30040453818.285713,9.6273921875,0
2025-02-24,91418.171875,96503.453125,91371.7421875,96277.9609375,44046480529,1.0,32427586652.42857,9.141817187500001,0
2025-02-25,88736.171875,92511.078125,86008.234375,91437.1171875,92139104128,1.0,40258070030.42857,8.8736171875,0
2025-02-26,84347.0234375,89286.25,82131.8984375,88638.890625,64597492134,1.0,45344729926.42857,8.43470234375,1
2025-02-27,84704.2265625,87000.78125,83144.9609375,84076.859375,52659591954,1.0,48343525524.0,8.470422656250001,0
2025-02-28,84373.0078125,85036.3203125,78248.9140625,84705.625,83610570576,1.0,53200934682.0,8.43730078125,1
2025-03-01,86031.9140625,86522.3046875,83794.234375,84373.8671875,29190628396,1.0,54749049527.57143,8.60319140625,1
2025-03-02,94248.3515625,95043.4375,85040.2109375,86036.2578125,58398341092,1.0,60663172687.0,9.424835156250001,0
2025-03-03,86065.671875,94429.75,85081.3046875,94248.421875,70072228536,1.0,64381136688.0,8.6065671875,1
2025-03-04,87222.1953125,88911.2734375,81529.2421875,86064.0703125,68095241474,1.0,60946299166.0,8.722219531250001,1
2025-03-05,90623.5625,90998.2421875,86379.7734375,87222.953125,50498988027,1.0,58932227150.71429,9.06235625,0
2025-03-06,89961.7265625,92804.9375,87852.140625,90622.359375,47749810486,1.0,58230829798.14286,8.99617265625,0
2025-03-07,86742.671875,91191.046875,84717.6796875,89963.28125,65945677657,1.0,55707273666.85714,8.6742671875,0
2025-03-08,86154.59375,86847.265625,85247.484375,86742.65625,18206118081,1.0,54138057907.57143,8.615459375,0
2025-03-09,80601.0390625,86471.1328125,80052.484375,86154.3046875,30899345977,1.0,50209630034.0,8.060103906250001,0
2025-03-10,78532.0,83955.9296875,77420.59375,80597.1484375,54061099422,1.0,47922325874.85714,7.8532,1
2025-03-11,82862.2109375,83577.7578125,76624.25,78523.875,54702837196,1.0,46009125263.71429,8.286221093750001,1
2025-03-12,83722.359375,84358.578125,80635.25,82857.375,40353484454,1.0,44559767610.42857,8.372235937500001,0
2025-03-13,81066.703125,84301.6953125,79931.8515625,83724.921875,31412940153,1.0,42225928991.42857,8.1066703125,1
2025-03-14,83969.1015625,85263.2890625,80797.5625,81066.9921875,29588112414,1.0,37031991099.57143,8.39691015625,1
2025-03-15,84343.109375,84672.671875,83639.59375,83968.40625,13650491277,1.0,36381187270.42857,8.434310937500001,0
2025-03-16,82579.6875,85051.6015625,82017.90625,84333.3203125,21330270174,1.0,35014176441.42857,8.25796875,1
2025-03-17,84075.6875,84725.328125,82492.15625,82576.3359375,25092785558,1.0,30875845889.42857,8.407568750000001,0
2025-03-18,82718.5,84075.71875,81179.9921875,84075.71875,24095774594,1.0,26503408374.857143,8.27185,1
2025-03-19,86854.2265625,87021.1875,82569.7265625,82718.8046875,34931960257,1.0,25728904918.142857,8.685422656250001,0
2025-03-20,84167.1953125,87443.265625,83647.1953125,86872.953125,29028988961,1.0,25388340462.142857,8.416719531250001,0
2025-03-21,84043.2421875,84782.2734375,83171.0703125,84164.5390625,19030452299,1.0,23880103302.857143,8.40432421875,0
2025-03-22,83832.484375,84513.875,83674.78125,84046.2578125,9863214091,1.0,23339063704.857143,8.3832484375,1
2025-03-23,86054.375,86094.78125,83794.9140625,83831.8984375,12594615537,1.0,22091113042.42857,8.6054375,1
2025-03-24,87498.9140625,88758.7265625,85541.1953125,86070.9296875,34582604933,1.0,23446801524.57143,8.74989140625,0
2025-03-25,87471.703125,88542.3984375,86346.078125,87512.8203125,30005840049,1.0,24291096589.57143,8.7471703125,0
2025-03-26,86900.8828125,88292.15625,85861.453125,87460.234375,26704046038,1.0,23115680272.57143,8.69008828125,1
2025-03-27,87177.1015625,87786.7265625,85837.9375,86896.2578125,24413471941,1.0,22456320698.285713,8.71771015625,0
2025-03-28,84353.1484375,87489.859375,83557.640625,87185.234375,34198619509,1.0,24623201728.285713,8.43531484375,0
2025-03-29,82597.5859375,84567.3359375,81634.140625,84352.0703125,16969396135,1.0,25638370591.714287,8.25975859375,0
2025-03-30,82334.5234375,83505.0,81573.25,82596.984375,14763760943,1.0,25948248506.857143,8.23345234375,1
2025-03-31,82548.9140625,83870.125,81293.890625,82336.0625,29004228247,1.0,25151337551.714287,8.25489140625,1
2025-04-01,85169.171875,85487.3671875,82429.359375,82551.921875,28175650319,1.0,24889881876.0,8.5169171875,0
2025-04-02,82485.7109375,88466.953125,82343.5390625,85180.609375,47584398470,1.0,27872789366.285713,8.24857109375,1
2025-04-03,83102.828125,83909.296875,81282.1015625,82487.4765625,36852112080,1.0,29649737957.57143,8.3102828125,1
2025-04-04,83843.8046875,84696.1484375,81670.75,83100.25,45157640207,1.0,31215312343.0,8.38438046875,0
2025-04-05,83504.796875,84207.015625,82377.734375,83844.703125,14380803631,1.0,30845513413.857143,8.3504796875,0
2025-04-06,78214.484375,83704.71875,77097.7421875,83504.5078125,36294853736,1.0,33921383812.857143,7.8214484375,1
2025-04-07,79235.3359375,81119.0625,74436.6796875,78221.3359375,91262424987,1.0,42815411918.57143,7.92353359375,0
2025-04-08,76271.953125,80823.890625,76198.0234375,79218.4765625,48314590749,1.0,45692403408.57143,7.6271953125000005,1
2025-04-09,82573.953125,83541.0,74589.671875,76273.5625,84213627038,1.0,50925150346.85714,8.2573953125,0
2025-04-10,79626.140625,82700.9296875,78456.1328125,82565.9765625,44718000633,1.0,52048848711.57143,7.9626140625,1
2025-04-11,83404.8359375,84247.4765625,78936.3203125,79625.046875,41656778779,1.0,51548725650.42857,8.340483593750001,1
2025-04-12,85287.109375,85856.1875,82769.375,83404.515625,24258059104,1.0,52959762146.57143,8.5287109375,0
