Date,Close,High,Low,Open,Volume,MVRV_proxy,exchange_net_flow_proxy,miner_revenue_proxy,Target_Direction
2023-08-16,28701.779296875,29221.9765625,28701.779296875,29169.07421875,14949271904,1.0,11026847308.714285,2.8701779296875003,0
2023-08-17,26664.55078125,28745.947265625,25409.111328125,28699.802734375,31120851211,1.0,13777633940.428572,2.6664550781250003,0
2023-08-18,26049.556640625,26808.1953125,25668.921875,26636.078125,24026236529,1.0,15753500845.0,2.6049556640625,1
2023-08-19,26096.205078125,26249.44921875,25802.408203125,26047.83203125,10631443812,1.0,16387370245.571428,2.6096205078125,1
2023-08-20,26189.583984375,26260.681640625,26004.314453125,26096.861328125,9036580420,1.0,16631182137.0,2.6189583984375,0
2023-08-21,26124.140625,26220.201171875,25846.087890625,26188.69140625,13371557893,1.0,16539448221.142857,2.6124140625,0
2023-08-22,26031.65625,26135.5078125,25520.728515625,26130.748046875,14503820706,1.0,16805680353.571428,2.603165625,1
2023-08-23,26431.640625,26786.8984375,25804.998046875,26040.474609375,16985265785,1.0,17096536622.285715,2.6431640625,0
2023-08-24,26162.373046875,26554.91015625,25914.92578125,26431.51953125,12871532023,1.0,14489491024.0,2.6162373046875,0
2023-08-25,26047.66796875,26248.103515625,25786.8125,26163.6796875,12406045118,1.0,12829463679.571428,2.6047667968750003,0
2023-08-26,26008.462890625,26107.384765625,25983.87890625,26047.234375,6034817316,1.0,12172802751.571428,2.6008462890625,1
2023-08-27,26089.693359375,26165.373046875,25965.09765625,26008.2421875,6913768611,1.0,11869543921.714285,2.6089693359375,1
2023-08-28,26106.150390625,26198.578125,25880.599609375,26089.615234375,11002805166,1.0,11531150675.0,2.6106150390625,1
2023-08-29,27727.392578125,28089.337890625,25912.62890625,26102.486328125,29368391712,1.0,13654660818.714285,2.7727392578125003,0
2023-08-30,27297.265625,27760.16015625,27069.20703125,27726.083984375,16343655235,1.0,13563002168.714285,2.7297265625000002,0
2023-08-31,25931.47265625,27456.078125,25752.9296875,27301.9296875,20181001451,1.0,14607212087.0,2.5931472656250003,0
2023-09-01,25800.724609375,26125.869140625,25362.609375,25934.021484375,17202862221,1.0,15292471673.142857,2.5800724609375,1
2023-09-02,25868.798828125,25970.28515625,25753.09375,25800.91015625,10100387473,1.0,15873267409.857143,2.5868798828125,1
2023-09-03,25969.56640625,26087.1484375,25817.03125,25869.47265625,8962524523,1.0,16165946825.857143,2.596956640625,0
2023-09-04,25812.416015625,26081.525390625,25657.025390625,25968.169921875,10680635106,1.0,16119922531.571428,2.5812416015625,0
2023-09-05,25779.982421875,25858.375,25589.98828125,25814.95703125,11094740040,1.0,13509400864.142857,2.5779982421875003,0
2023-09-06,25753.236328125,25953.015625,25404.359375,25783.931640625,12752705327,1.0,12996408020.142857,2.5753236328125,1
2023-09-07,26240.1953125,26409.302734375,25608.201171875,25748.3125,11088307100,1.0,11697451684.285715,2.62401953125,0
2023-09-08,25905.654296875,26414.005859375,25677.48046875,26245.208984375,10817356400,1.0,10785236567.0,2.5905654296875,0
2023-09-09,25895.677734375,25921.9765625,25810.494140625,25905.42578125,5481314132,1.0,10125368946.857143,2.5895677734375,0
2023-09-10,25832.2265625,25978.130859375,25640.26171875,25895.2109375,7899553047,1.0,9973515878.857143,2.5832226562500002,0
2023-09-11,25162.654296875,25883.947265625,24930.296875,25831.71484375,14600006467,1.0,10533426073.285715,2.5162654296875,1
2023-09-12,25833.34375,26451.939453125,25133.078125,25160.658203125,18657279324,1.0,11613788828.142857,2.583334375,1
2023-09-13,26228.32421875,26376.11328125,25781.123046875,25837.5546875,13072077070,1.0,11659413362.857143,2.622832421875,1
2023-09-14,26539.673828125,26774.623046875,26171.451171875,26228.27734375,13811359124,1.0,12048420794.857143,2.6539673828125,1
2023-09-15,26608.693359375,26840.498046875,26240.701171875,26533.818359375,11479735788,1.0,12143046421.714285,2.6608693359375,0
2023-09-16,26568.28125,26754.76953125,26473.890625,26606.19921875,7402031417,1.0,12417434605.285715,2.656828125,0
2023-09-17,26534.1875,26617.998046875,26445.07421875,26567.927734375,6774210670,1.0,12256671408.571428,2.65341875,1
2023-09-18,26754.28125,27414.734375,26415.515625,26532.994140625,15615339655,1.0,12401719006.857143,2.6754281250000003,1
2023-09-19,27211.1171875,27488.763671875,26681.60546875,26760.8515625,13807690550,1.0,11708920610.571428,2.72111171875,0
2023-09-20,27132.0078125,27379.505859375,26864.08203125,27210.228515625,13281116604,1.0,11738783401.142857,2.7132007812500003,0
2023-09-21,26567.6328125,27152.939453125,26389.30078125,27129.83984375,13371443708,1.0,11675938341.714285,2.65676328125,1
2023-09-22,26579.568359375,26726.078125,26495.533203125,26564.056640625,10578746709,1.0,11547225616.142857,2.6579568359375,0
2023-09-23,26579.390625,26634.185546875,26520.51953125,26578.556640625,7404700301,1.0,11547606885.285715,2.6579390625,0
2023-09-24,26256.826171875,26716.05859375,26221.05078125,26579.373046875,8192867686,1.0,11750272173.285715,2.6256826171875,1
2023-09-25,26298.48046875,26421.5078125,26011.46875,26253.775390625,11997833257,1.0,11233485545.0,2.6298480468750003,0
2023-09-26,26217.25,26389.884765625,26090.712890625,26294.7578125,9985498161,1.0,10687458060.857143,2.621725,1
2023-09-27,26352.716796875,26817.841796875,26111.46484375,26209.498046875,11718380997,1.0,10464210117.0,2.6352716796875,1
2023-09-28,27021.546875,27259.5,26327.322265625,26355.8125,14079002707,1.0,10565289974.0,2.7021546875,0
2023-09-29,26911.720703125,27225.9375,26721.763671875,27024.841796875,10396435377,1.0,10539245498.0,2.6911720703125,1
2023-09-30,26967.916015625,27091.794921875,26888.96875,26911.689453125,5331172801,1.0,10243027283.714285,2.6967916015625,1
2023-10-01,27983.75,28047.23828125,26965.09375,26967.396484375,9503917434,1.0,10430320104.857143,2.798375,0
2023-10-02,27530.78515625,28494.458984375,27347.787109375,27976.798828125,19793041322,1.0,11543921257.0,2.753078515625,0
2023-10-03,27429.978515625,27667.19140625,27216.001953125,27508.251953125,11407814187,1.0,11747109260.714285,2.7429978515625,1
2023-10-04,27799.39453125,27826.658203125,27248.10546875,27429.07421875,11143355314,1.0,11664962734.571428,2.7799394531250003,0
2023-10-05,27415.912109375,28091.861328125,27375.6015625,27798.646484375,11877253670,1.0,11350427157.857143,2.7415912109375,1
2023-10-06,27946.59765625,28252.537109375,27215.552734375,27412.123046875,13492391599,1.0,11792706618.142857,2.794659765625,1
2023-10-07,27968.83984375,28028.091796875,27870.423828125,27946.78125,6553044316,1.0,11967259691.714285,2.796883984375,0
2023-10-08,27935.08984375,28102.169921875,27740.662109375,27971.677734375,7916875290,1.0,11740539385.428572,2.7935089843750003,0
2023-10-09,27583.677734375,27989.470703125,27302.5625,27934.47265625,12007668568,1.0,10628343277.714285,2.7583677734375,0
2023-10-10,27391.01953125,27715.84765625,27301.654296875,27589.201171875,9973350678,1.0,10423419919.285715,2.739101953125,0
2023-10-11,26873.3203125,27474.115234375,26561.099609375,27392.076171875,13648094333,1.0,10781239779.142857,2.68733203125,0
2023-10-12,26756.798828125,26921.439453125,26558.3203125,26873.29296875,9392909295,1.0,10426333439.857143,2.6756798828125,1
2023-10-13,26862.375,27092.697265625,26686.322265625,26752.87890625,15165312851,1.0,10665322190.142857,2.6862375000000003,0
2023-10-14,26861.70703125,26969.0,26814.5859375,26866.203125,5388116782,1.0,10498903971.0,2.686170703125,1
2023-10-15,27159.65234375,27289.169921875,26817.89453125,26858.01171875,7098201980,1.0,10381950641.0,2.715965234375,1
2023-10-16,28519.466796875,29448.138671875,27130.47265625,27162.62890625,27833876539,1.0,12642837494.0,2.8519466796875,0
2023-10-17,28415.748046875,28618.751953125,28110.185546875,28522.09765625,14872527508,1.0,13342719898.285715,2.8415748046875002,0
2023-10-18,28328.341796875,28889.009765625,28174.251953125,28413.53125,12724128586,1.0,13210724791.571428,2.8328341796875,1
2023-10-19,28719.806640625,28892.474609375,28177.98828125,28332.416015625,14448058195,1.0,13932888920.142857,2.8719806640625003,1
2023-10-20,29682.94921875,30104.0859375,28601.669921875,28732.8125,21536125230,1.0,14843004974.285715,2.968294921875,1
2023-10-21,29918.412109375,30287.482421875,29481.751953125,29683.380859375,11541146996,1.0,15722009290.571428,2.9918412109375003,1
2023-10-22,29993.896484375,30199.43359375,29720.3125,29918.654296875,10446520040,1.0,16200340442.0,2.9993896484375,1
2023-10-23,33086.234375,34370.4375,30097.828125,30140.685546875,38363572311,1.0,17704582695.142857,3.3086234375,1
2023-10-24,33901.52734375,35150.43359375,32880.76171875,33077.3046875,44934999645,1.0,21999221571.857143,3.390152734375,1
2023-10-25,34502.8203125,35133.7578125,33709.109375,33916.04296875,25254318008,1.0,23789248632.142857,3.45028203125,0
2023-10-26,34156.6484375,34832.91015625,33762.32421875,34504.2890625,19427195376,1.0,24500553943.714287,3.41566484375,0
2023-10-27,33909.80078125,34238.2109375,33416.88671875,34156.5,16418032871,1.0,23769397892.42857,3.390980078125,1
2023-10-28,34089.57421875,34399.390625,33874.8046875,33907.72265625,10160330825,1.0,23572138439.42857,3.4089574218750003,1
2023-10-29,34538.48046875,34743.26171875,33947.56640625,34089.37109375,11160323986,1.0,23674110431.714287,3.453848046875,0
2023-10-30,34502.36328125,34843.93359375,34110.97265625,34531.7421875,17184860315,1.0,20648580146.57143,3.4502363281250004,1
2023-10-31,34667.78125,34719.25390625,34083.30859375,34500.078125,15758270810,1.0,16480476027.285715,3.4667781250000003,1
2023-11-01,35437.25390625,35527.9296875,34170.69140625,34657.2734375,22446272005,1.0,16079326598.285715,3.543725390625,0
2023-11-02,34938.2421875,35919.84375,34401.57421875,35441.578125,20998158544,1.0,16303749908.0,3.4938242187500004,0
2023-11-03,34732.32421875,34942.47265625,34133.44140625,34942.47265625,17158456701,1.0,16409524740.857143,3.473232421875,1
2023-11-04,35082.1953125,35256.03125,34616.69140625,34736.32421875,9561294264,1.0,16323948089.285715,3.50821953125,0
2023-11-05,35049.35546875,35340.33984375,34594.2421875,35090.01171875,12412743996,1.0,16502865233.571428,3.504935546875,0
2023-11-06,35037.37109375,35286.02734375,34765.36328125,35044.7890625,12693436420,1.0,15861233248.571428,3.5037371093750003,1
2023-11-07,35443.5625,35892.41796875,34545.81640625,35047.79296875,18834737789,1.0,16300728531.285715,3.5443562500000003,1
2023-11-08,35655.27734375,35994.41796875,35147.80078125,35419.4765625,17295394918,1.0,15564888947.428572,3.5655277343750003,1
2023-11-09,36693.125,37926.2578125,35592.1015625,35633.6328125,37762672382,1.0,17959819495.714287,3.6693125,1
2023-11-10,37313.96875,37493.80078125,36362.75390625,36702.25,22711265155,1.0,18753077846.285713,3.731396875,0
2023-11-11,37138.05078125,37407.09375,36773.66796875,37310.0703125,13924272142,1.0,19376360400.285713,3.713805078125,0
2023-11-12,37054.51953125,37227.69140625,36779.1171875,37133.9921875,11545715999,1.0,19252499257.857143,3.7054519531250003,0
2023-11-13,36502.35546875,37405.1171875,36399.60546875,37070.3046875,19057712790,1.0,20161681596.42857,3.6502355468750003,0
2023-11-14,35537.640625,36753.3515625,34948.5,36491.7890625,23857403554,1.0,20879205277.142857,3.5537640625,1
2023-11-15,37880.58203125,37964.89453125,35383.78125,35548.11328125,27365821679,1.0,22317837671.57143,3.7880582031250003,0
2023-11-16,36154.76953125,37934.625,35545.47265625,37879.98046875,26007385366,1.0,20638510955.0,3.6154769531250004,1
2023-11-17,36596.68359375,36704.484375,35901.234375,36164.82421875,22445028430,1.0,20600477137.142857,3.6596683593750003,0
2023-11-18,36585.703125,36839.28125,36233.3125,36625.37109375,11886022717,1.0,20309298647.857143,3.6585703125,1
2023-11-19,37386.546875,37509.35546875,36414.59765625,36585.765625,12915986553,1.0,20505051584.142857,3.7386546875,1
2023-11-20,37476.95703125,37756.8203125,36882.53125,37374.07421875,20888209068,1.0,20766551052.42857,3.747695703125,0
2023-11-21,35813.8125,37631.140625,35813.8125,37469.16015625,25172163756,1.0,20954373938.42857,3.58138125,1
2023-11-22,37432.33984375,37856.98046875,35670.97265625,35756.5546875,24397247860,1.0,20530291964.285713,3.743233984375,0
2023-11-23,37289.62109375,37643.91796875,36923.86328125,37420.43359375,14214948217,1.0,18845658085.857143,3.7289621093750003,1
2023-11-24,37720.28125,38415.33984375,37261.60546875,37296.31640625,22922957823,1.0,18913933713.42857,3.7720281250000003,1
2023-11-25,37796.79296875,37892.4296875,37617.41796875,37721.4140625,9099571165,1.0,18515869206.0,3.7796792968750004,0
2023-11-26,37479.12109375,37820.30078125,37162.75,37796.828125,13744796068,1.0,18634270565.285713,3.747912109375,0
2023-11-27,37254.16796875,37559.35546875,36750.12890625,37454.19140625,19002925720,1.0,18364944372.714287,3.7254167968750003,1
2023-11-28,37831.0859375,38368.48046875,36891.08984375,37247.9921875,21696137014,1.0,17868369123.857143,3.78310859375,1
2023-11-29,37858.4921875,38366.11328125,37612.6328125,37826.10546875,20728546658,1.0,17344268952.142857,3.78584921875,0
2023-11-30,37712.74609375,38141.75390625,37531.140625,37861.1171875,18115982627,1.0,17901559582.142857,3.7712746093750003,1
2023-12-01,38688.75,38954.109375,37629.359375,37718.0078125,23512784002,1.0,17985820464.857143,3.868875,1
2023-12-02,39476.33203125,39678.9375,38652.59375,38689.27734375,15534035612,1.0,18905029671.57143,3.947633203125,1
2023-12-03,39978.390625,40135.60546875,39298.1640625,39472.20703125,15769696322,1.0,19194301136.42857,3.9978390625,1
2023-12-04,41980.09765625,42371.75,39978.62890625,39978.62890625,39856129827,1.0,22173330294.57143,4.198009765625001,1
2023-12-05,44080.6484375,44408.6640625,41421.1484375,41986.265625,36312154535,1.0,24261332797.57143,4.40806484375,0
2023-12-06,43746.4453125,44265.76953125,43478.08203125,44080.0234375,29909761586,1.0,25572934930.142857,4.37464453125,0
2023-12-07,43292.6640625,44042.58984375,42880.6484375,43769.1328125,27635760671,1.0,26932903222.142857,4.32926640625,1
2023-12-08,44166.6015625,44705.515625,43125.296875,43293.13671875,24421116687,1.0,27062665034.285713,4.41666015625,0
2023-12-09,43725.984375,44361.2578125,43627.59765625,44180.01953125,17368210171,1.0,27324689971.285713,4.3725984375,1
2023-12-10,43779.69921875,44034.625,43593.28515625,43728.3828125,13000481418,1.0,26929087842.142857,4.377969921875001,0
2023-12-11,41243.83203125,43808.375,40234.578125,43792.01953125,40632672038,1.0,27040022443.714287,4.124383203125,1
2023-12-12,41450.22265625,42048.3046875,40667.5625,41238.734375,24779520132,1.0,25392503243.285713,4.145022265625,1
2023-12-13,42890.7421875,43429.78125,40676.8671875,41468.46484375,26797884674,1.0,24947949398.714287,4.289074218750001,1
2023-12-14,43023.97265625,43390.859375,41767.08984375,42884.26171875,25578530178,1.0,24654059328.285713,4.302397265625,0
2023-12-15,41929.7578125,43087.82421875,41692.96875,43028.25,19639442462,1.0,23970963010.42857,4.19297578125,1
2023-12-16,42240.1171875,42664.9453125,41723.11328125,41937.7421875,14386729590,1.0,23545037213.142857,4.22401171875,0
2023-12-17,41364.6640625,42359.49609375,41274.54296875,42236.109375,16678702876,1.0,24070497421.42857,4.13646640625,1
2023-12-18,42623.5390625,42720.296875,40530.2578125,41348.203125,25224642008,1.0,21869350274.285713,4.26235390625,0
2023-12-19,42270.52734375,43354.296875,41826.3359375,42641.51171875,23171001281,1.0,21639561867.0,4.227052734375,1
2023-12-20,43652.25,44275.5859375,42223.81640625,42261.30078125,27868908174,1.0,21792565224.142857,4.365225000000001,1
2023-12-21,43869.15234375,44240.66796875,43330.05078125,43648.125,22452766169,1.0,21346027508.57143,4.386915234375,1
2023-12-22,43997.90234375,44367.95703125,43441.96875,43868.98828125,21028503216,1.0,21544464759.142857,4.399790234375001,0
2023-12-23,43739.54296875,44015.69921875,43351.35546875,44012.19921875,13507796558,1.0,21418902897.42857,4.3739542968750005,0
2023-12-24,43016.1171875,43945.5234375,42786.91796875,43728.3671875,18830554085,1.0,21726310213.0,4.30161171875,1
2023-12-25,43613.140625,43765.09375,42765.76953125,43010.57421875,21115795370,1.0,21139332121.857143,4.3613140625,0
2023-12-26,42520.40234375,43603.17578125,41676.48828125,43599.84765625,30026850982,1.0,22118739222.0,4.252040234375,1
2023-12-27,43442.85546875,43683.16015625,42167.58203125,42518.46875,25260941032,1.0,21746172487.42857,4.344285546875001,0
2023-12-28,42627.85546875,43804.78125,42318.55078125,43468.19921875,22992093014,1.0,21823219179.57143,4.262785546875,0
2023-12-29,42099.40234375,43124.32421875,41424.0625,42614.64453125,26000021055,1.0,22533436013.714287,4.209940234375,1
2023-12-30,42156.90234375,42584.125,41556.2265625,42091.75390625,16013925945,1.0,22891454497.57143,4.215690234375,1
2023-12-31,42265.1875,42860.9375,41998.25390625,42152.09765625,16397498810,1.0,22543875172.57143,4.22651875,1
