Date,fear_greed,fg_ma7,fg_ma14,fg_change,fg_change7,fg_extreme_fear,fg_extreme_greed
2013-09-07,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-09-08,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-09-09,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-09-10,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-09-11,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-09-12,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-09-13,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-09-14,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-09-15,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-09-16,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-09-17,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-09-18,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-09-19,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-09-20,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-09-21,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-09-22,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-09-23,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-09-24,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-09-25,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-09-26,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-09-27,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-09-28,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-09-29,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-09-30,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-10-01,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-10-02,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-10-03,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-10-04,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-10-05,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-10-06,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-10-07,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-10-08,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-10-09,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-10-10,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-10-11,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-10-12,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-10-13,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-10-14,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-10-15,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-10-16,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-10-17,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-10-18,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-10-19,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-10-20,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-10-21,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-10-22,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-10-23,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-10-24,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-10-25,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-10-26,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-10-27,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-10-28,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-10-29,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-10-30,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-10-31,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-11-01,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-11-02,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-11-03,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-11-04,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-11-05,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-11-06,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-11-07,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-11-08,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-11-09,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-11-10,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-11-11,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-11-12,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-11-13,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-11-14,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-11-15,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-11-16,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-11-17,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-11-18,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-11-19,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-11-20,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-11-21,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-11-22,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-11-23,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-11-24,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-11-25,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-11-26,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-11-27,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-11-28,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-11-29,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-11-30,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-12-01,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-12-02,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-12-03,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-12-04,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-12-05,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-12-06,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-12-07,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-12-08,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-12-09,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-12-10,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-12-11,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-12-12,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-12-13,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-12-14,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-12-15,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-12-16,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-12-17,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-12-18,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-12-19,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-12-20,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-12-21,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-12-22,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-12-23,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-12-24,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-12-25,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-12-26,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-12-27,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-12-28,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-12-29,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-12-30,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2013-12-31,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-01-01,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-01-02,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-01-03,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-01-04,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-01-05,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-01-06,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-01-07,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-01-08,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-01-09,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-01-10,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-01-11,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-01-12,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-01-13,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-01-14,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-01-15,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-01-16,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-01-17,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-01-18,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-01-19,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-01-20,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-01-21,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-01-22,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-01-23,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-01-24,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-01-25,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-01-26,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-01-27,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-01-28,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-01-29,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-01-30,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-01-31,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-02-01,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-02-02,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-02-03,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-02-04,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-02-05,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-02-06,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-02-07,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-02-08,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-02-09,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-02-10,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-02-11,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-02-12,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-02-13,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-02-14,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-02-15,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-02-16,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-02-17,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-02-18,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-02-19,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-02-20,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-02-21,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-02-22,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-02-23,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-02-24,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-02-25,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-02-26,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-02-27,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-02-28,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-03-01,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-03-02,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-03-03,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-03-04,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-03-05,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-03-06,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-03-07,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-03-08,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-03-09,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-03-10,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-03-11,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-03-12,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-03-13,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-03-14,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-03-15,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-03-16,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-03-17,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-03-18,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-03-19,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-03-20,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-03-21,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-03-22,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-03-23,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-03-24,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-03-25,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-03-26,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-03-27,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-03-28,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-03-29,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-03-30,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-03-31,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-04-01,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-04-02,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-04-03,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-04-04,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-04-05,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-04-06,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-04-07,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-04-08,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-04-09,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-04-10,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-04-11,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-04-12,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-04-13,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-04-14,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-04-15,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-04-16,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-04-17,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-04-18,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-04-19,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-04-20,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-04-21,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-04-22,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-04-23,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-04-24,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-04-25,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-04-26,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-04-27,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-04-28,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-04-29,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-04-30,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-05-01,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-05-02,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-05-03,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-05-04,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-05-05,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-05-06,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-05-07,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-05-08,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-05-09,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-05-10,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-05-11,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-05-12,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-05-13,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-05-14,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-05-15,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-05-16,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-05-17,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-05-18,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-05-19,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-05-20,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-05-21,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-05-22,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-05-23,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-05-24,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-05-25,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-05-26,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-05-27,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-05-28,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-05-29,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-05-30,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-05-31,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-06-01,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-06-02,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-06-03,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-06-04,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-06-05,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-06-06,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-06-07,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-06-08,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-06-09,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-06-10,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-06-11,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-06-12,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-06-13,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-06-14,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-06-15,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-06-16,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-06-17,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-06-18,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-06-19,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-06-20,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-06-21,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-06-22,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-06-23,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-06-24,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-06-25,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-06-26,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-06-27,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-06-28,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-06-29,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-06-30,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-07-01,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-07-02,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-07-03,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-07-04,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-07-05,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-07-06,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-07-07,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-07-08,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-07-09,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-07-10,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-07-11,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-07-12,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-07-13,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-07-14,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-07-15,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-07-16,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-07-17,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-07-18,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-07-19,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-07-20,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-07-21,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-07-22,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-07-23,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-07-24,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-07-25,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-07-26,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-07-27,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-07-28,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-07-29,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-07-30,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-07-31,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-08-01,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-08-02,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-08-03,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-08-04,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-08-05,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-08-06,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-08-07,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-08-08,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-08-09,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-08-10,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-08-11,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-08-12,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-08-13,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-08-14,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-08-15,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-08-16,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-08-17,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-08-18,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-08-19,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-08-20,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-08-21,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-08-22,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-08-23,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-08-24,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-08-25,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-08-26,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-08-27,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-08-28,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-08-29,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-08-30,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-08-31,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-09-01,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-09-02,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-09-03,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-09-04,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-09-05,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-09-06,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-09-07,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-09-08,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-09-09,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-09-10,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-09-11,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-09-12,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-09-13,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-09-14,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-09-15,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-09-16,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-09-17,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-09-18,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-09-19,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-09-20,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-09-21,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-09-22,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-09-23,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-09-24,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-09-25,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-09-26,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-09-27,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-09-28,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-09-29,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-09-30,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-10-01,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-10-02,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-10-03,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-10-04,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-10-05,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-10-06,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-10-07,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-10-08,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2014-10-09,50.0,50.0,50.0,50.0,50.0,50.0,50.0
